0,0.97343,0.992611,0.982927
1,0.952688,0.997748,0.974697
2,0.9925,0.947494,0.969475
3,0.958696,0.967105,0.962882
4,0.974359,0.957179,0.965693
5,0.972431,0.962779,0.967581
6,0.968675,0.987715,0.978102
7,0.958057,0.964444,0.96124
8,0.989637,0.94321,0.965866
9,0.942584,0.953995,0.948255
0,0.989796,0.989796,0.989796
1,0.955285,0.997877,0.976116
2,0.982843,0.968599,0.975669
3,0.962555,0.975446,0.968958
4,0.976562,0.93985,0.957854
5,0.972678,0.96477,0.968707
6,0.98818,0.98818,0.98818
7,0.973451,0.979955,0.976693
8,0.992288,0.950739,0.971069
9,0.931818,0.955711,0.943613
0,0.977376,0.995392,0.986301
1,0.965235,0.995781,0.98027
2,0.992665,0.955294,0.973621
3,0.959184,0.963554,0.961364
4,0.981865,0.959494,0.970551
5,0.94302,0.95389,0.948424
6,0.974596,0.985981,0.980256
7,0.953596,0.983254,0.968198
8,0.989501,0.92402,0.95564
9,0.940503,0.951389,0.945915
0,0.972362,0.98977,0.980989
1,0.961373,0.99115,0.976035
2,0.980149,0.954106,0.966952
3,0.968825,0.955083,0.961905
4,0.985882,0.965438,0.975553
5,0.971576,0.961637,0.966581
6,0.969626,0.992823,0.981087
7,0.960251,0.964286,0.962264
8,0.975806,0.945312,0.960317
9,0.946009,0.966427,0.956109
0,0.979405,0.995349,0.987313
1,0.957356,0.99117,0.97397
2,0.983213,0.953488,0.968123
3,0.965517,0.958904,0.962199
4,0.981524,0.948661,0.964813
5,0.936893,0.965,0.950739
6,0.976864,0.989583,0.983182
7,0.954023,0.969626,0.961761
8,0.983003,0.906005,0.942935
9,0.92619,0.958128,0.941889
0,0.972973,0.994975,0.983851
1,0.955102,0.995745,0.975
2,0.981132,0.954128,0.967442
3,0.945824,0.95881,0.952273
4,0.992891,0.974419,0.983568
5,0.962366,0.942105,0.952128
6,0.971564,0.983213,0.977354
7,0.961259,0.977833,0.969475
8,0.986486,0.924051,0.954248
9,0.95881,0.972158,0.965438
0,0.980344,0.987624,0.98397
1,0.964286,0.993506,0.978678
2,0.981912,0.959596,0.970626
3,0.974118,0.974118,0.974118
4,0.978261,0.964286,0.971223
5,0.959128,0.961749,0.960437
6,0.970387,0.993007,0.981567
7,0.957806,0.968017,0.962884
8,0.987562,0.916859,0.950898
9,0.93154,0.962121,0.946584
0,0.979021,0.997625,0.988235
1,0.949495,0.993658,0.971074
2,0.989446,0.942211,0.965251
3,0.975845,0.968825,0.972323
4,0.984375,0.979275,0.981818
5,0.975062,0.982412,0.978723
6,0.989717,0.989717,0.989717
7,0.956616,0.971366,0.963934
8,0.992857,0.956422,0.974299
9,0.962617,0.962617,0.962617
0,0.986517,0.995465,0.990971
1,0.965328,0.994361,0.97963
2,0.984962,0.963235,0.973978
3,0.967742,0.972222,0.969977
4,0.974719,0.961219,0.967922
5,0.965241,0.960106,0.962667
6,0.97549,0.987593,0.981504
7,0.958998,0.970046,0.96449
8,0.989822,0.935096,0.961681
9,0.95297,0.969773,0.961298
0,0.983254,0.990361,0.986795
1,0.959402,0.99117,0.975027
2,0.978923,0.956522,0.967593
3,0.979021,0.963303,0.971098
4,0.974811,0.962687,0.968711
5,0.956403,0.961644,0.959016
6,0.975225,0.986333,0.980747
7,0.941589,0.966427,0.953846
8,0.986911,0.949622,0.967908
9,0.945455,0.947608,0.94653
