0,0.985849,0.995238,0.990521
1,0.965944,0.993631,0.979592
2,0.982256,0.95679,0.969356
3,0.963048,0.963048,0.963048
4,0.977749,0.963871,0.97076
5,0.966102,0.966102,0.966102
6,0.973274,0.988688,0.98092
7,0.955056,0.97589,0.965361
8,0.986825,0.944515,0.965206
9,0.954118,0.951878,0.952996
0,0.986111,0.993639,0.989861
1,0.955272,0.988975,0.971831
2,0.977195,0.971655,0.974417
3,0.965721,0.95,0.957796
4,0.978261,0.955189,0.966587
5,0.953064,0.95806,0.955556
6,0.976427,0.991184,0.98375
7,0.961581,0.977679,0.969563
8,0.985469,0.916462,0.949714
9,0.930445,0.96,0.944991
0,0.978335,0.987342,0.982818
1,0.959184,0.993658,0.976116
2,0.984355,0.954488,0.969191
3,0.959651,0.965971,0.962801
4,0.981436,0.956574,0.968845
5,0.953519,0.965054,0.959252
6,0.971326,0.98665,0.978928
7,0.955121,0.971897,0.963436
8,0.98375,0.922626,0.952208
9,0.935606,0.95122,0.943348
0,0.979294,0.992593,0.985898
1,0.957086,0.995846,0.976081
2,0.983452,0.964079,0.973669
3,0.972256,0.958383,0.965269
4,0.980867,0.962453,0.971573
5,0.963871,0.960154,0.962009
6,0.96934,0.986795,0.977989
7,0.952435,0.970012,0.961143
8,0.985545,0.925926,0.954806
9,0.938895,0.955742,0.947244
0,0.982057,0.992745,0.987372
1,0.965373,0.993521,0.979244
2,0.986318,0.954272,0.970031
3,0.96449,0.96449,0.96449
4,0.97546,0.968331,0.971883
5,0.955764,0.959623,0.95769
6,0.973006,0.988778,0.980829
7,0.959052,0.974808,0.966866
8,0.982804,0.936948,0.959329
9,0.955378,0.958668,0.95702
